price,Predict_Price,neighbourhood_cleansed,property_type,room_type,accommodates,bedrooms,bathrooms,review_scores_rating,minimum_nights,EP,name10,loc_x,loc_y
155,157.08286357869056,Western Addition,Condominium,Entire home/apt,3,1,1,100.0,2,1.343782953993912,167,-13629107.971818756,4547296.514381358
125,117.78362494112662,Western Addition,Condominium,Private room,2,1,1,90.0,1,5.773100047098706,167,-13629292.76217347,4547389.462686412
99,102.07308501304558,Western Addition,Apartment,Private room,2,1,1,98.0,1,3.104126275803621,167,-13629436.364316598,4546872.624297753
115,110.0802929210153,Western Addition,Other,Private room,2,1,1,94.0,1,4.27800615563887,167,-13629558.81575647,4547395.09594369
750,696.8284169134683,Western Addition,Apartment,Entire home/apt,7,4,2,99.0,3,7.089544411537554,167,-13629434.13792678,4547459.878621406
125,121.42602962109011,Western Addition,Other,Private room,2,1,1,95.0,1,2.8591763031279127,167,-13629613.362306956,4547403.545835314
119,112.00638984480547,Western Addition,Condominium,Private room,2,1,1,97.0,2,5.876983323692883,167,-13629274.951054947,4547302.147588351
159,156.4203215301922,Western Addition,Other,Entire home/apt,2,0,1,98.0,3,1.6224392891872885,167,-13629138.028081268,4547497.903424303
350,342.370589316232,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,3,2.1798316239337185,167,-13629863.83116124,4547241.590772896
118,118.55485092344932,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.47021264699095117,167,-13629908.358957559,4547204.975194869
175,199.88673038607794,Haight Ashbury,Condominium,Entire home/apt,4,2,1,100.0,7,14.220988792044539,167,-13629714.66304358,4547233.141012695
119,121.21134678955713,Western Addition,Other,Entire home/apt,4,1,1,96.0,1,1.8582746130732153,167,-13629129.122522006,4546996.550510713
110,110.32135235823473,Western Addition,House,Private room,4,1,1,94.0,1,0.29213850748612136,167,-13629457.515019847,4547119.069921029
105,109.25671441859564,Haight Ashbury,Apartment,Entire home/apt,4,0,1,96.0,30,4.054013731995843,167,-13629828.208924187,4546954.302772426
295,485.90672671088913,Western Addition,Condominium,Entire home/apt,8,4,2,98.0,1,64.71414464775903,167,-13629159.17878452,4547126.111310253
500,566.9779865994873,Western Addition,Condominium,Entire home/apt,7,4,2,100.0,4,13.395597319897457,167,-13629338.403164698,4546897.972721338
150,149.21673799888825,Western Addition,Apartment,Private room,2,1,2,99.0,30,0.5221746674078341,167,-13629586.645629166,4547389.462686412
200,166.19739574946288,Western Addition,Apartment,Private room,2,1,2,99.0,30,16.901302125268558,167,-13629614.475501863,4547230.324427483
160,160.03521751942807,Haight Ashbury,Apartment,Entire home/apt,4,2,1,40.0,30,0.022010949642545796,167,-13629808.171415845,4546971.201847174
100,113.9755885976761,Western Addition,Apartment,Private room,2,1,2,99.0,30,13.975588597676094,167,-13629552.136587022,4547357.071516222
105,106.4818676754329,Haight Ashbury,Apartment,Entire home/apt,4,1,1,90.0,30,1.4113025480313284,167,-13630292.411200795,4546810.661744316
325,312.58596584790854,Western Addition,Other,Entire home/apt,4,4,1,96.0,4,3.8197028160281414,167,-13629512.061570333,4547299.330984472
90,98.63576112433586,Western Addition,Other,Private room,2,1,1,93.0,2,9.595290138150952,167,-13629385.157350829,4547244.407361155
100,115.63040445777183,Haight Ashbury,House,Private room,2,1,1,100.0,3,15.630404457771832,167,-13630157.714616936,4547037.390153982
325,322.8886482183771,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,3,0.6496467020378112,167,-13629770.322788978,4547382.421119106
155,156.05754110425784,Western Addition,House,Entire home/apt,4,1,1,99.0,2,0.6822845833921527,167,-13629174.763513234,4546933.178967561
100,117.83551479333825,Haight Ashbury,Condominium,Entire home/apt,2,1,1,100.0,31,17.83551479333825,167,-13629844.906847805,4547234.549305588
170,164.52452680122568,Haight Ashbury,Other,Entire home/apt,2,1,1,97.0,3,3.2208665875143083,167,-13629782.567932963,4547131.744425061
250,238.33441217382534,Western Addition,Other,Private room,1,1,1,99.0,1,4.666235130469863,167,-13629434.13792678,4547250.0405399585
125,122.75119343025958,Haight Ashbury,Apartment,Private room,2,1,1,100.0,2,1.799045255792339,167,-13629743.606111184,4547247.223950176
350,367.0742623489585,Haight Ashbury,Apartment,Entire home/apt,6,3,2,100.0,2,4.878360671130996,167,-13629798.152661676,4547281.023077845
300,310.2715438172433,Haight Ashbury,Apartment,Entire home/apt,9,4,1,96.0,3,3.4238479390810994,167,-13630267.92091282,4547037.390153982
69,70.72243555198068,Western Addition,House,Private room,3,1,1,96.0,2,2.496283408667653,167,-13629132.462106729,4547100.7623313265
120,122.99439652611298,Haight Ashbury,Apartment,Entire home/apt,2,1,1,100.0,30,2.4953304384274824,167,-13630320.241073497,4546747.2913323715
130,132.92571986276866,Western Addition,Condominium,Private room,2,1,1,100.0,1,2.2505537405912763,167,-13629129.122522006,4547144.41894452
105,115.27452004808245,Haight Ashbury,Apartment,Private room,2,1,1,98.0,1,9.785257188649952,167,-13629719.11582321,4547235.957598668
95,97.31467744593361,Western Addition,Apartment,Private room,2,1,1,98.0,2,2.4365025746669593,167,-13629179.21629286,4547486.636801559
150,122.71125997376295,Western Addition,House,Private room,4,1,1,92.0,1,18.1924933508247,167,-13629465.307384202,4547137.377542912
529,499.98464264551757,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,5.484944679486282,167,-13629822.642949648,4547175.4011681415
132,135.87622109016124,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,2.9365311289100284,167,-13630305.76953969,4546785.313533263
250,196.87405304060835,Western Addition,House,Private room,2,1,1,98.0,1,21.250378783756663,167,-13629230.423258629,4547086.679591923
550,519.3862707070188,Haight Ashbury,Condominium,Entire home/apt,4,2,2,100.0,4,5.566132598723863,167,-13629563.2685361,4546881.073765426
295,299.72876517045006,Western Addition,Apartment,Entire home/apt,5,2,1,100.0,2,1.6029712442203594,167,-13629253.800351694,4547266.940094652
699,601.3237900698447,Western Addition,Apartment,Entire home/apt,6,2,1,70.0,1,13.973706713899189,167,-13629390.723325368,4547186.667454134
299,283.76450604133635,Western Addition,Other,Private room,2,1,1,95.0,1,5.095482929318948,167,-13629544.344222667,4546979.651394828
299,295.7430016494576,Western Addition,Other,Private room,2,1,1,77.0,1,1.0892971072048172,167,-13629333.950385066,4547250.0405399585
1500,1445.413409000607,Western Addition,House,Entire home/apt,12,6,4,100.0,2,3.639106066626194,167,-13629454.175435122,4546871.21605381
400,351.40198378469114,Haight Ashbury,Apartment,Private room,2,1,1,100.0,1,12.149504053827215,167,-13629969.584677493,4547358.479825873
150,147.7864208053242,Western Addition,Condominium,Private room,2,1,1,100.0,1,1.4757194631171917,167,-13629357.327478133,4547168.359745587
199,187.86513810439254,Western Addition,Apartment,Private room,2,1,1,100.0,2,5.5954079877424405,167,-13629556.589366652,4547027.532294391
305,269.03637368629256,Haight Ashbury,Apartment,Entire home/apt,6,2,1,93.0,2,11.791352889740143,167,-13630115.413210431,4546990.917469038
60,63.64603072464505,Western Addition,Apartment,Private room,2,1,2,100.0,30,6.076717874408418,167,-13629248.234377153,4547371.154621313
170,171.55707067659688,Western Addition,Apartment,Entire home/apt,3,1,1,97.0,1,0.915923927409929,167,-13629274.951054947,4546888.114993725
177,176.9520934913989,Haight Ashbury,Apartment,Entire home/apt,3,3,1,89.0,30,0.027065824068419155,167,-13629801.492246397,4547248.632244973
79,82.32143261946062,Haight Ashbury,Apartment,Private room,1,1,1,96.0,1,4.204345087924839,167,-13629775.888763512,4547213.4249322135
475,434.33594511811947,Western Addition,House,Entire home/apt,6,3,2,97.0,4,8.56085365934327,167,-13629397.40249482,4546937.403725103
289,281.88656424655863,Western Addition,Condominium,Entire home/apt,2,1,1,96.0,3,2.461396454477981,167,-13629512.061570333,4547047.248022906
375,376.2850965509474,Western Addition,Condominium,Entire home/apt,5,3,2,96.0,3,0.3426924135859736,167,-13629398.515689723,4547402.137519568
130,130.52234873303524,Western Addition,Condominium,Private room,2,1,1,98.0,3,0.40180671771941856,167,-13629368.459427211,4547188.0757407425
220,192.42090347719233,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,12.53595296491258,167,-13629764.756814437,4547219.058094256
350,321.93223820771726,Haight Ashbury,Apartment,Entire home/apt,6,2,2,99.0,30,8.019360512080782,167,-13629723.568602841,4547328.905363174
405,549.7031861631114,Haight Ashbury,Other,Entire home/apt,6,3,2,100.0,4,35.72918176866947,167,-13629927.283270994,4546717.718605433
225,223.2942534224556,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,30,0.7581095900197347,167,-13629833.774898726,4547202.158617276
150,152.86523814464232,Western Addition,Other,Entire home/apt,3,1,1,99.0,3,1.9101587630948795,167,-13629114.650988203,4547028.940559473
249,248.70288554384004,Western Addition,Apartment,Entire home/apt,4,2,1,94.0,2,0.11932307476303619,167,-13629072.349581698,4547209.2000626875
109,111.14173349347783,Haight Ashbury,Apartment,Private room,2,1,1,96.0,2,1.9648931132824126,167,-13629797.039466767,4546840.234735194
269,266.2503273048648,Western Addition,Apartment,Entire home/apt,4,2,1,91.0,2,1.0221831580428211,167,-13629260.47952114,4547148.643787767
360,319.5221890942475,Western Addition,Apartment,Entire home/apt,2,1,1,97.0,1,11.243836362709029,167,-13629250.460766971,4547143.010663817
300,284.1771310900601,Haight Ashbury,Other,Hotel room,4,2,2,100.0,30,5.2742896366466425,167,-13629772.549178792,4546935.995472401
310,309.2946620572946,Western Addition,Condominium,Entire home/apt,4,2,1,99.0,3,0.22752836861464462,167,-13629264.932300773,4546905.01396106
295,281.5756293437363,Western Addition,Apartment,Entire home/apt,3,2,1,99.0,5,4.5506341207673575,167,-13629104.632234033,4546948.669753608
152,146.61573664617433,Haight Ashbury,House,Private room,2,1,1,99.0,3,3.5422785222537327,167,-13629534.32546849,4546943.036737833
155,152.15745156172548,Western Addition,House,Entire home/apt,2,1,1,98.0,30,1.8339022182416256,167,-13629566.608120825,4547190.892314525
150,137.6788980830371,Haight Ashbury,Condominium,Private room,1,1,1,98.0,3,8.214067944641934,167,-13629685.719975973,4546854.3171413215
325,201.68768599694545,Haight Ashbury,Condominium,Entire home/apt,3,1,1,97.0,2,37.94225046247833,167,-13629867.170745963,4547254.265426063
102,105.21388013528376,Haight Ashbury,Apartment,Private room,1,1,1,98.0,1,3.1508628777291756,167,-13629928.396465901,4547368.337998774
112,112.39161644807284,Western Addition,Apartment,Entire home/apt,2,0,1,92.0,30,0.3496575429221771,167,-13629367.346232302,4547041.614953806
300,295.2648801923196,Western Addition,Apartment,Entire home/apt,4,2,1,97.0,30,1.5783732692268018,167,-13629554.362976832,4547204.975194869
115,122.14477913440199,Haight Ashbury,Apartment,Entire home/apt,2,1,1,97.0,30,6.212851421219118,167,-13629702.417899592,4546910.646956268
370,386.2098121198638,Haight Ashbury,Condominium,Entire home/apt,7,3,2,99.0,5,4.381030302665888,167,-13629618.928281495,4546948.669753608
125,121.23127482894918,Western Addition,Other,Private room,2,1,2,97.0,30,3.0149801368406544,167,-13629601.117162969,4547147.2355064945
95,97.86626933498479,Western Addition,Condominium,Private room,2,1,1,98.0,1,3.017125615773466,167,-13629096.839869678,4547254.265426063
155,179.0071299092227,Western Addition,Condominium,Entire home/apt,3,1,1,100.0,3,15.488470909175934,167,-13629107.971818756,4547296.514381358
125,118.52775085686129,Western Addition,Condominium,Private room,2,1,1,90.0,1,5.177799314510969,167,-13629292.76217347,4547389.462686412
99,99.921869931638,Western Addition,Apartment,Private room,2,1,1,98.0,1,0.9311817491292926,167,-13629436.364316598,4546872.624297753
115,108.44003725166385,Western Addition,Other,Private room,2,1,1,95.0,1,5.70431543333578,167,-13629558.81575647,4547395.09594369
750,703.2157591379869,Western Addition,Apartment,Entire home/apt,7,4,2,99.0,3,6.237898781601749,167,-13629434.13792678,4547459.878621406
125,114.55624723297099,Western Addition,Other,Private room,2,1,1,95.0,1,8.355002213623209,167,-13629613.362306956,4547403.545835314
119,114.96400351326513,Western Addition,Condominium,Private room,2,1,1,97.0,2,3.391593686331827,167,-13629274.951054947,4547302.147588351
159,155.41365869725013,Western Addition,Other,Entire home/apt,2,0,1,98.0,3,2.2555605677672155,167,-13629138.028081268,4547497.903424303
350,337.1792334462661,Haight Ashbury,Apartment,Entire home/apt,3,1,1,98.0,3,3.663076158209687,167,-13629863.83116124,4547241.590772896
118,117.97927565432788,Haight Ashbury,Apartment,Entire home/apt,2,1,1,80.0,30,0.017563004806882675,167,-13629908.358957559,4547204.975194869
119,121.03640970509836,Western Addition,Other,Entire home/apt,4,1,1,96.0,1,1.7112686597465248,167,-13629129.122522006,4546996.550510713
110,111.64936071457622,Western Addition,House,Private room,4,1,1,94.0,1,1.4994188314329258,167,-13629457.515019847,4547119.069921029
105,108.3685778467293,Haight Ashbury,Apartment,Entire home/apt,4,0,1,96.0,30,3.208169377837424,167,-13629828.208924187,4546954.302772426
295,444.6600539832835,Western Addition,Condominium,Entire home/apt,8,4,2,98.0,1,50.73222168924864,167,-13629159.17878452,4547126.111310253
500,566.6012899382615,Western Addition,Condominium,Entire home/apt,7,4,2,100.0,4,13.320257987652303,167,-13629338.403164698,4546897.972721338
150,148.40022049385274,Western Addition,Apartment,Private room,2,1,2,99.0,30,1.0665196707648381,167,-13629586.645629166,4547389.462686412
200,184.83423290775494,Western Addition,Apartment,Private room,2,1,2,99.0,30,7.582883546122531,167,-13629614.475501863,4547230.324427483
160,159.1187712129593,Haight Ashbury,Apartment,Entire home/apt,4,2,1,40.0,30,0.550767991900436,167,-13629808.171415845,4546971.201847174
100,110.00201562018627,Western Addition,Apartment,Private room,2,1,2,98.0,30,10.00201562018627,167,-13629552.136587022,4547357.071516222
105,106.74374286491636,Haight Ashbury,Apartment,Entire home/apt,4,1,1,80.0,30,1.66070749039653,167,-13630292.411200795,4546810.661744316
325,316.13659466427947,Western Addition,Other,Entire home/apt,4,4,1,96.0,4,2.7272016417601628,167,-13629512.061570333,4547299.330984472
300,305.2581374182747,Western Addition,Other,Entire home/apt,6,3,2,93.0,2,1.752712472758238,167,-13629385.157350829,4547244.407361155
325,322.8886482183771,Haight Ashbury,Apartment,Entire home/apt,3,1,1,100.0,3,0.6496467020378112,167,-13629770.322788978,4547382.421119106
155,155.08516001603283,Western Addition,House,Entire home/apt,4,1,1,99.0,2,0.05494194582763245,167,-13629174.763513234,4546933.178967561
100,113.55944845888367,Haight Ashbury,Condominium,Entire home/apt,2,1,1,100.0,31,13.559448458883665,167,-13629844.906847805,4547234.549305588
170,161.80444278980772,Haight Ashbury,Other,Entire home/apt,2,1,1,97.0,3,4.820916005995457,167,-13629782.567932963,4547131.744425061
200,223.24693561796394,Western Addition,Condominium,Entire home/apt,4,2,1,100.0,5,11.623467808981971,167,-13629479.778918004,4547214.833222441
250,220.87432955761872,Western Addition,Other,Private room,1,1,1,99.0,1,11.650268176952512,167,-13629434.13792678,4547250.0405399585
125,112.22133967240747,Haight Ashbury,Apartment,Private room,2,1,1,99.0,2,10.222928262074026,167,-13629743.606111184,4547247.223950176
350,378.061262601074,Haight Ashbury,Apartment,Entire home/apt,6,3,2,100.0,4,8.017503600306863,167,-13629798.152661676,4547281.023077845
300,318.9578611069549,Haight Ashbury,Apartment,Entire home/apt,9,4,1,96.0,3,6.319287035651636,167,-13630267.92091282,4547037.390153982
150,175.64433815407278,Western Addition,Condominium,Entire home/apt,2,1,1,100.0,7,17.096225436048524,167,-13629276.06424985,4547447.203717965
69,70.64270838110549,Western Addition,House,Private room,3,1,1,96.0,2,2.380736784210859,167,-13629132.462106729,4547100.7623313265
120,124.48568483359003,Haight Ashbury,Apartment,Entire home/apt,2,1,1,100.0,30,3.7380706946583566,167,-13630320.241073497,4546747.2913323715
130,133.65656989934143,Western Addition,Condominium,Private room,2,1,1,100.0,1,2.812746076416488,167,-13629129.122522006,4547144.41894452
105,114.44867434878269,Haight Ashbury,Apartment,Private room,2,1,1,98.0,1,8.998737475031131,167,-13629719.11582321,4547235.957598668
95,103.47000323188364,Western Addition,Apartment,Private room,2,1,1,98.0,2,8.915792875666988,167,-13629179.21629286,4547486.636801559
150,123.11505128485256,Western Addition,House,Private room,4,1,1,97.0,1,17.923299143431628,167,-13629465.307384202,4547137.377542912
529,481.14406485390816,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,9.046490575820762,167,-13629822.642949648,4547175.4011681415
132,136.74914651081528,Haight Ashbury,Apartment,Entire home/apt,5,2,1,100.0,30,3.597838265769151,167,-13630305.76953969,4546785.313533263
